	58032895873,	58032895240,	633,	175183692568,	175183695083,	-2515,	346080078078611
	58035895240,	58035894830,	410,	175187385512,	175187386891,	-1379,	346080078078611
	58041021200,	58041020787,	413,	175193693235,	175193694641,	-1406,	346017704786911
	58044020787,	58044018931,	1856,	175197382978,	175197384002,	-1024,	346017704786911
	58049147480,	58049147013,	467,	175203693795,	175203694859,	-1064,	346044737142765
	58052147013,	58052145286,	1727,	175207384320,	175207384748,	-428,	346044737142765
	58057299846,	58057299522,	324,	175213653859,	175213655319,	-1460,	342095871142746
	58060299522,	58060383871,	-84349,	175217298350,	175217407848,	-109498,	342095871142746
	58065523501,	58065523109,	392,	175223646288,	175223647539,	-1251,	341406450871060
	58068523109,	58068521609,	1500,	175227286424,	175227288168,	-1744,	341406450871060
	58073752186,	58073751708,	478,	175233654506,	175233655626,	-1120,	342338050442723
	58076751708,	58076750217,	1491,	175237304553,	175237306188,	-1635,	342338050442723
	58081961294,	58081960624,	670,	175243661149,	175243663419,	-2270,	343082029142580
	58084960624,	58084958335,	2289,	175247320084,	175247320962,	-878,	343082029142580
	58090154990,	58090154481,	509,	175253667903,	175253668811,	-908,	343515093611611
	58093154481,	58093153194,	1287,	175257330271,	175257332184,	-1913,	343515093611611
	58098336758,	58098336205,	553,	175263672615,	175263673510,	-895,	344029636813435
	58101336205,	58101334689,	1516,	175267340751,	175267342061,	-1310,	344029636813435
	58106500423,	58106499972,	451,	175273689425,	175273690641,	-1216,	345606094315900
	58109499972,	58109498393,	1579,	175277374410,	175277375953,	-1543,	345606094315900
	58114631559,	58114631111,	448,	175283697447,	175283698664,	-1217,	346382224839517
	58117631111,	58117629486,	1625,	175287390803,	175287392181,	-1378,	346382224839517
	58122752306,	58122751743,	563,	175293692528,	175293693390,	-862,	345908510320590
	58125751743,	58125750535,	1208,	175297380298,	175297382386,	-2088,	345908510320590
	58130880545,	58130879997,	548,	175303694063,	175303694916,	-853,	346044009466883
	58133879997,	58133878802,	1195,	175307383283,	175307385408,	-2125,	346044009466883
	58139006244,	58139005767,	477,	175313693996,	175313695145,	-1149,	346062194006066
	58142005767,	58142004248,	1519,	175317383798,	175317385395,	-1597,	346062194006066
	58147131702,	58147131171,	531,	175323694125,	175323695067,	-942,	346058038233148
	58150131171,	58150129845,	1326,	175327383635,	175327385511,	-1876,	346058038233148
	58155257052,	58155256526,	526,	175333694136,	175333695089,	-953,	346070487067421
	58158256526,	58158255233,	1293,	175337383746,	175337385719,	-1973,	346070487067421
	58163382373,	58163381903,	470,	175343694104,	175343695226,	-1122,	346067472575848
	58166381903,	58166380476,	1427,	175347383851,	175347385658,	-1807,	346067472575848
	58171507685,	58171507200,	485,	175353694286,	175353695303,	-1017,	346069855020093
	58174507200,	58174505511,	1689,	175357384434,	175357385398,	-964,	346069855020093
	58179634099,	58179633719,	380,	175363693903,	175363695153,	-1250,	345975754792247
	58182633719,	58182632179,	1540,	175367382798,	175367384441,	-1643,	345975754792247
	58187763527,	58187763130,	397,	175373688053,	175373689477,	-1424,	345532804378519
	58190763130,	58190761354,	1776,	175377372531,	175377373777,	-1246,	345532804378519
	58195901322,	58195900807,	515,	175383688786,	175383689762,	-976,	345560368076357
	58198900807,	58198899394,	1413,	175387373102,	175387374790,	-1688,	345560368076357
	58204038383,	58204037885,	498,	175393688988,	175393690058,	-1070,	345586558693582
	58207037885,	58207036454,	1431,	175397373618,	175397375359,	-1741,	345586558693582
	58212174707,	58212174273,	434,	175403689132,	175403690263,	-1131,	345611194672430
	58215174273,	58215172768,	1505,	175407374099,	175407375723,	-1624,	345611194672430
	58220310535,	58220310114,	421,	175413689645,	175413690836,	-1191,	345654338681628
	58223310114,	58223308606,	1508,	175417375057,	175417376750,	-1693,	345654338681628
	58228445151,	58228444600,	551,	175423690765,	175423691599,	-834,	345730890067320
	58231444600,	58231443347,	1253,	175427376690,	175427378642,	-1952,	345730890067320
	58236577362,	58236576954,	408,	175433691988,	175433693218,	-1230,	345875915499405
	58239576954,	58239575491,	1463,	175437379802,	175437381546,	-1744,	345875915499405
	58244707643,	58244706908,	735,	175443692258,	175443694438,	-2180,	345930305666888
	58247706908,	58247704593,	2315,	175447381578,	175447382264,	-686,	345930305666888
	58252839128,	58252838720,	408,	175453688145,	175453689471,	-1326,	345438017746344
	58255838720,	58255837022,	1698,	175457371514,	175457372830,	-1316,	345438017746344
	58260977030,	58260976600,	430,	175463690450,	175463691621,	-1171,	345704299847106
	58263976600,	58263975044,	1556,	175467376517,	175467378000,	-1483,	345704299847106
	58269118307,	58269117865,	442,	175473677425,	175473678682,	-1257,	344497998157417
	58272117865,	58272116186,	1679,	175477350748,	175477352067,	-1319,	344497998157417
	58277279423,	58277278938,	485,	175483679003,	175483680078,	-1075,	344655824372922
	58280278938,	58280277404,	1534,	175487353835,	175487355299,	-1464,	344655824372922
	58285437148,	58285436591,	557,	175493680671,	175493681541,	-870,	344796897915266
	58288436591,	58288435374,	1217,	175497356583,	175497358669,	-2086,	344796897915266
	58293591617,	58293591231,	386,	175503681882,	175503683157,	-1275,	344925449440147
	58296591231,	58296589758,	1473,	175507359589,	175507361353,	-1764,	344925449440147
	58301745153,	58301744763,	390,	175513680818,	175513682253,	-1435,	344786437710400
	58304744763,	58304742962,	1801,	175517357331,	175517358562,	-1231,	344786437710400
	58309899869,	58309899399,	470,	175523681319,	175523682421,	-1102,	344852250691432
	58312899399,	58312897934,	1465,	175527358155,	175527359836,	-1681,	344852250691432
	58318053219,	58318052690,	529,	175533681825,	175533682786,	-961,	344913805265590
	58321052690,	58321051338,	1352,	175537359150,	175537360995,	-1845,	344913805265590
	58326205409,	58326204955,	454,	175543682367,	175543683568,	-1201,	344970732375110
	58329204955,	58329203380,	1575,	175547360603,	175547362123,	-1520,	344970732375110
	58334355735,	58334355113,	622,	175553681886,	175553684418,	-2532,	345081837515731
	58337355113,	58337354630,	483,	175557364382,	175557365484,	-1102,	345081837515731
	58342503213,	58342502673,	540,	175563685695,	175563686592,	-897,	345262422319358
	58345502673,	58345501195,	1478,	175567366929,	175567368341,	-1412,	345262422319358
	58350645727,	58350645276,	451,	175573688379,	175573689641,	-1262,	345539218355313
	58353645276,	58353643718,	1558,	175577372659,	175577374266,	-1607,	345539218355313
	58358780665,	58358780260,	405,	175583693011,	175583694200,	-1189,	345973130325606
	58361780260,	58361778643,	1617,	175587381995,	175587383394,	-1399,	345973130325606
	58366907695,	58366907271,	424,	175593693999,	175593695193,	-1194,	346060184755138
	58369907271,	58369905763,	1508,	175597383766,	175597385423,	-1657,	346060184755138
	58375033212,	58375032687,	525,	175603693603,	175603694529,	-926,	346026769194641
	58378032687,	58378031340,	1347,	175607382815,	175607384613,	-1798,	346026769194641
	58383159390,	58383158958,	432,	175613694027,	175613695183,	-1156,	346060979726018
	58386158958,	58386157470,	1488,	175617383785,	175617385443,	-1658,	346060979726018
	58391284876,	58391284338,	538,	175623693946,	175623694826,	-880,	346045720328756
	58394284338,	58394283108,	1230,	175627383236,	175627385244,	-2008,	346045720328756
	58399410669,	58399410145,	524,	175633694010,	175633694999,	-989,	346054671903390
	58402410145,	58402408717,	1428,	175637383619,	175637385267,	-1648,	346054671903390
	58407536322,	58407535665,	657,	175643692517,	175643694898,	-2381,	346053094374439
	58410535665,	58410533312,	2353,	175647383255,	175647383993,	-738,	346053094374439
	58415663017,	58415662495,	522,	175653693982,	175653694898,	-916,	345973016136437
	58418662495,	58418661135,	1360,	175657382623,	175657384393,	-1770,	345973016136437
	58423793967,	58423793513,	454,	175663686373,	175663687434,	-1061,	345327770252567
	58426793513,	58426791977,	1536,	175667368392,	175667369836,	-1444,	345327770252567
	58431935953,	58431935557,	396,	175673687762,	175673689225,	-1463,	345469224185423
	58434935557,	58434933803,	1754,	175677371513,	175677372863,	-1350,	345469224185423
	58440074713,	58440074211,	502,	175683688448,	175683689454,	-1006,	345530150492910
	58443074211,	58443072801,	1410,	175687372471,	175687374162,	-1691,	345530150492910
	58448212247,	58448211774,	473,	175693688844,	175693689986,	-1142,	345583810588664
	58451211774,	58451210209,	1565,	175697373605,	175697375091,	-1486,	345583810588664
	58456348248,	58456347690,	558,	175703690041,	175703690869,	-828,	345681738565782
	58459347690,	58459346465,	1225,	175707375426,	175707377423,	-1997,	345681738565782
	58464481664,	58464481154,	510,	175713691659,	175713692678,	-1019,	345841021749063
	58467481154,	58467479326,	1828,	175717379987,	175717380175,	-188,	345841021749063
	58472634017,	58472633485,	532,	175723654984,	175723655847,	-863,	342375036793194
	58475633485,	58475632231,	1254,	175727305149,	175727307103,	-1954,	342375036793194
	58480842104,	58480841707,	397,	175733662489,	175733663725,	-1236,	343108942720355
	58483841707,	58483840018,	1689,	175737321027,	175737322275,	-1248,	343108942720355
	58489033728,	58489033312,	416,	175743668625,	175743669811,	-1186,	343685511260228
	58492033312,	58492031790,	1522,	175747333076,	175747334713,	-1637,	343685511260228
	58497212367,	58497211843,	524,	175753673639,	175753674645,	-1006,	344151652847425
	58500211843,	58500210470,	1373,	175757342881,	175757344701,	-1820,	344151652847425
	58505378106,	58505377483,	623,	175763679995,	175763682551,	-2556,	344907119476428
	58508377483,	58508377097,	386,	175767360552,	175767361857,	-1305,	344907119476428
	58513525302,	58513524820,	482,	175773690837,	175773691956,	-1119,	345776235146628
	58516524820,	58516523285,	1535,	175777377596,	175777379149,	-1553,	345776235146628
	58521654826,	58521654297,	529,	175783695634,	175783696578,	-944,	346207922966191
	58524654297,	58524652874,	1423,	175787386874,	175787388499,	-1625,	346207922966191
	58529778235,	58529777668,	567,	175793693107,	175793693910,	-803,	345969223214341
	58532777668,	58532776437,	1231,	175797381561,	175797383537,	-1976,	345969223214341
	58537905420,	58537904916,	504,	175803693703,	175803694789,	-1086,	346040180051085
	58540904916,	58540903191,	1725,	175807383821,	175807384639,	-818,	346040180051085
	58546086380,	58546083942,	2438,	175813603021,	175813605271,	-2250,	337631061537386
	58549083942,	58549081597,	2345,	175817203868,	175817204558,	-690,	337631061537386
	58554412870,	58554410522,	2348,	175823601059,	175823603488,	-2429,	337645585740860
	58557410522,	58557408119,	2403,	175827202097,	175827202833,	-736,	337645585740860
	58562740540,	58562740191,	349,	175833607574,	175833609033,	-1459,	337834739949922
	58565740191,	58565738398,	1793,	175837210013,	175837211219,	-1206,	337834739949922
	58571051842,	58571051108,	734,	175843622613,	175843624772,	-2159,	339454207544062
	58574051108,	58574048889,	2219,	175847242788,	175847243697,	-909,	339454207544062
	58579320467,	58579320035,	432,	175853648713,	175853649923,	-1210,	341740977796976
	58582320035,	58582318547,	1488,	175857292436,	175857294131,	-1695,	341740977796976
	58587559332,	58587558803,	529,	175863629952,	175863630851,	-899,	340025345947030
	58590558803,	58590557495,	1308,	175867255129,	175867256958,	-1829,	340025345947030
	58595820984,	58595820609,	375,	175873642235,	175873643608,	-1373,	341215894832589
	58598820609,	58598818894,	1715,	175877280630,	175877281943,	-1313,	341215894832589
	58604055554,	58604055040,	514,	175883652785,	175883653735,	-950,	342176707632622
	58607055040,	58607053763,	1277,	175887300867,	175887302858,	-1991,	342176707632622
	58612268170,	58612267773,	397,	175893660693,	175893662086,	-1393,	342951895393220
	58615267773,	58615266092,	1681,	175897317557,	175897319004,	-1447,	342951895393220
	58620459204,	58620458650,	554,	175903674069,	175903674958,	-889,	344191796803550
	58623458650,	58623457241,	1409,	175907343800,	175907345397,	-1597,	344191796803550
	58628623274,	58628622938,	336,	175913683287,	175913684938,	-1651,	345085811414815
	58631622938,	58631620921,	2017,	175917363239,	175917364142,	-903,	345085811414815
	58636761625,	58636761012,	613,	175923699401,	175923701978,	-2577,	346712754891863
	58639761012,	58639760623,	389,	175927399239,	175927400545,	-1306,	346712754891863
	58644878566,	58644878151,	415,	175933688791,	175933690134,	-1343,	345590296321984
	58647878151,	58647876444,	1707,	175937373790,	175937375120,	-1330,	345590296321984
	58653012936,	58653012324,	612,	175943691477,	175943694035,	-2558,	345961030134016
	58656012324,	58656011911,	413,	175947383320,	175947384578,	-1258,	345961030134016
	58661140213,	58661139795,	418,	175953693266,	175953694560,	-1294,	346010835422012
	58664139795,	58664138215,	1580,	175957382584,	175957384175,	-1591,	346010835422012
	58669266586,	58669266118,	468,	175963693812,	175963694939,	-1127,	346052378051126
	58672266118,	58672264559,	1559,	175967383563,	175967385048,	-1485,	346052378051126
	58677392198,	58677391735,	463,	175973695133,	175973696191,	-1058,	346123060424945
	58680391735,	58680390367,	1368,	175977385404,	175977387279,	-1875,	346123060424945
	58685517643,	58685517276,	367,	175983691916,	175983693222,	-1306,	345854289780927
	58688517276,	58688515604,	1672,	175987379696,	175987381065,	-1369,	345854289780927
	58693646910,	58693646524,	386,	175993693196,	175993694650,	-1454,	346004279417587
	58696646524,	58696644715,	1809,	175997382759,	175997383927,	-1168,	346004279417587
	58701773279,	58701772790,	489,	176003693890,	176003694942,	-1052,	346054542570796
	58704772790,	58704771281,	1509,	176007383637,	176007385135,	-1498,	346054542570796
	58709898703,	58709898294,	409,	176013693892,	176013695303,	-1411,	346079675438081
	58712898294,	58712896520,	1774,	176017384200,	176017385423,	-1223,	346079675438081
	58718023698,	58718023166,	532,	176023694147,	176023695070,	-923,	346075939569102
	58721023166,	58721021813,	1353,	176027383896,	176027385655,	-1759,	346075939569102
	58726156215,	58726153788,	2427,	176033683002,	176033685254,	-2252,	345164585125992
	58729153788,	58729151442,	2346,	176037364274,	176037364890,	-616,	345164585125992
	58734296069,	58734295351,	718,	176043692167,	176043694413,	-2246,	345997223635567
	58737295351,	58737292938,	2413,	176047382362,	176047382819,	-457,	345997223635567
	58742436867,	58742436536,	331,	176053672024,	176053673658,	-1634,	343908225487082
	58745436536,	58745434656,	1880,	176057339309,	176057340509,	-1200,	343908225487082
	58750609522,	58750609099,	423,	176063675843,	176063677148,	-1305,	344345227268213
	58753609099,	58753607568,	1531,	176067347434,	176067349074,	-1640,	344345227268213
	58758774949,	58758774592,	357,	176073677893,	176073679401,	-1508,	344497170232474
	58761774592,	58761772873,	1719,	176077351283,	176077352715,	-1432,	344497170232474
	58766939789,	58766939316,	473,	176083672225,	176083673361,	-1136,	344008550178172
	58769939316,	58769937825,	1491,	176087340154,	176087341736,	-1582,	344008550178172
	58775113299,	58775112899,	400,	176093673532,	176093674945,	-1413,	344116891819429
	58778112899,	58778111081,	1818,	176097343801,	176097344076,	-275,	344116891819429
	58783287065,	58783286595,	470,	176103670197,	176103671348,	-1151,	343765240847943
	58786286595,	58786286133,	462,	176107337081,	176107338485,	-1404,	343765240847943
