	1347,	564864075588,	564864075241,	347,	1491819524844,	1491819525789,	-945,	892931822407157
	1348,	564867226517,	564867226652,	-135,	1491829514839,	1491829517094,	-2255,	891935967735431
	1349,	564870382991,	564870382483,	508,	1491839434454,	1491839435405,	-951,	884167558118110
	1350,	564873580008,	564873579600,	408,	1491848662127,	1491848662942,	-815,	811991306325841
	1352,	564880091978,	564880091567,	411,	1491869638915,	1491869639806,	-891,	903497532381460
	1353,	564883208989,	564883208654,	335,	1491879370804,	1491879371711,	-907,	878345075831735
	1354,	564886409363,	564886408957,	406,	1491889482056,	1491889482941,	-885,	888853466948390
	1355,	564889573616,	564889572814,	802,	1491899512994,	1491899513628,	-634,	891924788516279
	1356,	564892727934,	564892727513,	421,	1491909517509,	1491909518299,	-790,	892203773568626
	1357,	564895880850,	564895880464,	386,	1491919524741,	1491919525653,	-912,	892928700857033
	1358,	564899031721,	564899031302,	419,	1491929515099,	1491929515918,	-819,	892010363255782
	1359,	564902185573,	564902185175,	398,	1491939518187,	1491939519051,	-864,	892294675462934
	1360,	564905338738,	564905338379,	359,	1491949516408,	1491949517208,	-800,	892042156023446
	1361,	564908492355,	564908491943,	412,	1491959515711,	1491959516555,	-844,	892045766793186
	1362,	564911646068,	564911645621,	447,	1491969516895,	1491969517679,	-784,	892171081968858
	1363,	564914799355,	564914798787,	568,	1491979516889,	1491979517673,	-784,	892212002037467
	1364,	564917952882,	564917952443,	439,	1491989513473,	1491989514266,	-793,	891777129220674
	1365,	564921107355,	564921107406,	-51,	1491999512421,	1491999515528,	-3107,	891819564453583
	1366,	564924261979,	564924261563,	416,	1492009513730,	1492009514473,	-743,	891842555442544
	1367,	564927416642,	564927416359,	283,	1492019512524,	1492019515119,	-2595,	891803762895600
	1368,	564930572074,	564930571602,	472,	1492029497803,	1492029498626,	-823,	890164190210464
	1369,	564933732784,	564933732267,	517,	1492039495091,	1492039496087,	-996,	889859671194265
	1370,	564936894990,	564936894588,	402,	1492049500473,	1492049501360,	-887,	890117470927152
	1371,	564940054429,	564940054017,	412,	1492059486785,	1492059487546,	-761,	889217903132807
	1372,	564943219725,	564943219284,	441,	1492069491951,	1492069492869,	-918,	889273686985739
	1373,	564946381498,	564946381049,	449,	1492079486885,	1492079487775,	-890,	889338442475249
	1374,	564949545085,	564949544571,	514,	1492089487472,	1492089488360,	-888,	889347515538727
	1375,	564952708138,	564952707773,	365,	1492099488548,	1492099489473,	-925,	889486029451679
	1376,	564955870993,	564955870578,	415,	1492109491214,	1492109492125,	-911,	889733644648281
	1377,	564959032646,	564959032237,	409,	1492119496691,	1492119497520,	-829,	890300393190789
	1378,	564962192786,	564962192372,	414,	1492129501466,	1492129502391,	-925,	890677623971233
	1379,	564965351005,	564965350570,	435,	1492139515444,	1492139516265,	-821,	892030773806805
	1380,	564968504738,	564968504360,	378,	1492149519849,	1492149520692,	-843,	892434341711270
	1381,	564971657186,	564971656751,	435,	1492159515846,	1492159516723,	-877,	892081396823715
	1382,	564974811199,	564974810803,	396,	1492169506107,	1492169506961,	-854,	891094232946269
	1383,	564977967895,	564977967472,	423,	1492179521917,	1492179522814,	-897,	892639401083718
	1384,	564981119490,	564981118965,	525,	1492189520668,	1492189521689,	-1021,	892591608416663
	1385,	564984271980,	564984271614,	366,	1492199495976,	1492199496884,	-908,	890147158312558
	1386,	564987432074,	564987431638,	436,	1492209511776,	1492209512587,	-811,	891679511606367
	1387,	564990587285,	564990586821,	464,	1492219510422,	1492219511179,	-757,	891519741102789
	1388,	564993743005,	564993742550,	455,	1492229509157,	1492229509939,	-782,	891381266919727
	1389,	564996900196,	564996899692,	504,	1492239490507,	1492239491622,	-1115,	889439638901794
	1390,	565000063078,	565000062680,	398,	1492249445804,	1492249446650,	-846,	885461799431091
	1391,	565003239128,	565003238676,	452,	1492259503204,	1492259504905,	-1701,	890954253452815
	1392,	565006397627,	565006397213,	414,	1492269500390,	1492269501159,	-769,	890377128375144
	1393,	565009556487,	565009556052,	435,	1492279502316,	1492279503151,	-835,	890790760042004
	1394,	565012714564,	565012714060,	504,	1492289505297,	1492289506649,	-1352,	891154577780723
	1395,	565015872147,	565015871771,	376,	1492299484112,	1492299484961,	-849,	889003351320706
	1396,	565019036476,	565019036029,	447,	1492309486645,	1492309487429,	-784,	889308269075271
	1397,	565022199762,	565022199387,	375,	1492319489870,	1492319490763,	-893,	889638377192338
	1398,	565025362002,	565025361568,	434,	1492329492419,	1492329493279,	-860,	889895375136917
	1399,	565028523316,	565028522945,	371,	1492339498477,	1492339499312,	-835,	890436929322521
	1400,	565031683188,	565031682795,	393,	1492349503542,	1492349504274,	-732,	890770156618535
	1401,	565034840899,	565034840526,	373,	1492359513365,	1492359514260,	-895,	891808863917071
	1402,	565037995681,	565037995299,	382,	1492369511017,	1492369511853,	-836,	891552996094997
	1403,	565041155633,	565041155149,	484,	1492379240397,	1492379241203,	-806,	866228492471230
	1404,	565044397677,	565044397234,	443,	1492389458805,	1492389459594,	-789,	886701234418667
	1405,	565047569806,	565047569413,	393,	1492399497795,	1492399498637,	-842,	890331174009614
	1406,	565050729892,	565050729457,	435,	1492409491552,	1492409492368,	-816,	889716570278142
	1407,	565053891532,	565053891098,	434,	1492419501850,	1492419503428,	-1578,	890797520683205
	1408,	565057051072,	565057050562,	510,	1492429471801,	1492429472596,	-795,	887702261016030
	1409,	565060220351,	565060219872,	479,	1492439470696,	1492439471740,	-1044,	887578944434985
	1410,	565063389547,	565063388983,	564,	1492449448190,	1492449448997,	-807,	885720885919746
	1411,	565066565894,	565066565391,	503,	1492459459877,	1492459460693,	-816,	886726540199163
	1412,	565069737959,	565069737574,	385,	1492469471814,	1492469472568,	-754,	887920761047937
	1413,	565072906195,	565072905759,	436,	1492479480731,	1492479481556,	-825,	888784779157101
	1414,	565076071172,	565076070794,	378,	1492489496750,	1492489497627,	-877,	890298812919410
	1415,	565079230897,	565079230105,	792,	1492499512888,	1492499513328,	-440,	891876012373574
	1416,	565082385137,	565082384743,	394,	1492509518958,	1492509519781,	-823,	892374154832074
	1417,	565085538933,	565085538135,	798,	1492519468704,	1492519469290,	-586,	887648626638320
	1418,	565088707427,	565088707003,	424,	1492529508603,	1492529509346,	-743,	891354417776439
	1419,	565091864210,	565091863872,	338,	1492539508651,	1492539509519,	-868,	891184966634376
	1420,	565095020461,	565095020029,	432,	1492549508544,	1492549509457,	-913,	891359693379090
	1421,	565098176562,	565098176153,	409,	1492559509431,	1492559510290,	-859,	891458628759827
	1422,	565101332338,	565101331978,	360,	1492569512003,	1492569512847,	-844,	891691983976417
	1423,	565104487347,	565104486902,	445,	1492579514110,	1492579514954,	-844,	891900926992118
	1424,	565107641577,	565107641122,	455,	1492589513871,	1492589514614,	-743,	891891701272357
	1425,	565110795875,	565110795431,	444,	1492599514878,	1492599516463,	-1585,	892047585797423
	1426,	565113950660,	565113950094,	566,	1492609516608,	1492609517419,	-811,	891885351749548
	1427,	565117104524,	565117104096,	428,	1492619511693,	1492619512525,	-832,	891543023650389
	1428,	565120260062,	565120259606,	456,	1492629510643,	1492629511444,	-801,	891454985418575
	1429,	565123416698,	565123416303,	395,	1492639507791,	1492639508798,	-1007,	890974005267541
	1430,	565126574230,	565126573704,	526,	1492649498671,	1492649499423,	-752,	890198610018185
	1431,	565129733612,	565129733146,	466,	1492659506158,	1492659506934,	-776,	891107998172792
	1432,	565132890481,	565132890067,	414,	1492669509831,	1492669510677,	-846,	891490761839066
	1433,	565136046450,	565136046070,	380,	1492679509200,	1492679510101,	-901,	891358344955176
	1434,	565139202414,	565139201974,	440,	1492689510547,	1492689511370,	-823,	891560792167421
	1435,	565142357790,	565142357371,	419,	1492699511952,	1492699512763,	-811,	891709049782299
	1436,	565145512623,	565145512736,	-113,	1492709513254,	1492709516181,	-2927,	891881802139165
	1437,	565148668579,	565148668708,	-129,	1492719498146,	1492719500198,	-2052,	890015411442289
	1438,	565151829486,	565151829026,	460,	1492729442714,	1492729443597,	-883,	885153424493767
	1439,	565155007219,	565155006715,	504,	1492739457600,	1492739458352,	-752,	886640098407119
	1440,	565158180349,	565158180006,	343,	1492749469490,	1492749470353,	-863,	887622789529687
	1441,	565161349341,	565161348930,	411,	1492759478287,	1492759479119,	-832,	888557304296552
	1442,	565164515236,	565164514812,	424,	1492769494092,	1492769494844,	-752,	890029359342737
	1443,	565167675710,	565167675258,	452,	1492779511853,	1492779512664,	-811,	891747403732562
	1444,	565170830800,	565170830443,	357,	1492789521856,	1492789522664,	-808,	892536763874659
	1445,	565173982740,	565173982293,	447,	1492799510863,	1492799511696,	-833,	891608952244972
	1446,	565177139017,	565177138552,	465,	1492809464773,	1492809465629,	-856,	887230848111154
	1447,	565180309495,	565180308989,	506,	1492819529434,	1492819530549,	-1115,	893109763357364
	1448,	565183462047,	565183461560,	487,	1492829376211,	1492829377149,	-938,	878703614090831
	1449,	565186661463,	565186661049,	414,	1492839433266,	1492839434344,	-1078,	884318865736743
	1450,	565189843303,	565189842837,	466,	1492849447333,	1492849448109,	-776,	885417997750662
	1451,	565193023976,	565193023506,	470,	1492859233951,	1492859234694,	-743,	865624804312299
	1452,	565196272517,	565196272100,	417,	1492869289701,	1492869290531,	-830,	870841431130144
	1453,	565199502260,	565199501841,	419,	1492879333471,	1492879334289,	-818,	874874828220419
	1454,	565202716887,	565202716533,	354,	1492889368780,	1492889369615,	-835,	878232339434285
	1455,	565205918854,	565205918489,	365,	1492899427557,	1492899428466,	-909,	883789828896694
	1456,	565209101089,	565209100707,	382,	1492909491660,	1492909492528,	-868,	889735430653098
	1457,	565212263634,	565212263155,	479,	1492919443919,	1492919444710,	-791,	885343049087461
	1458,	565215441211,	565215440709,	502,	1492929463625,	1492929464442,	-817,	887111673552637
	1459,	565218612650,	565218612195,	455,	1492939450793,	1492939451584,	-791,	885925824829637
	1460,	565221788266,	565221788353,	-87,	1492949455889,	1492949457679,	-1790,	886296554472550
	1461,	565224962104,	565224961668,	436,	1492959460477,	1492959461313,	-836,	886873421534338
	1462,	565228138822,	565228138479,	343,	1492969481198,	1492969482060,	-862,	887412863570022
	1463,	565231305313,	565231304840,	473,	1492979416789,	1492979417645,	-856,	882774993322443
	1464,	565234492233,	565234491837,	396,	1492989421940,	1492989422698,	-758,	883190766495562
	1465,	565237677537,	565237677123,	414,	1492999415375,	1492999416197,	-822,	882644566565565
	1466,	565240864928,	565240864306,	622,	1493009416193,	1493009417317,	-1124,	882767957618640
	1467,	565244054531,	565244054152,	379,	1493019383633,	1493019384633,	-1000,	879091376823993
	1468,	565247253351,	565247252978,	373,	1493029380926,	1493029381852,	-926,	879238463648281
	1469,	565250452555,	565250452112,	443,	1493039380921,	1493039382053,	-1132,	879402172296384
	1470,	565253652444,	565253651957,	487,	1493049384501,	1493049385381,	-880,	879505335557634
	1471,	565256850327,	565256849906,	421,	1493059385647,	1493059386534,	-887,	879827587947454
	1472,	565260047794,	565260047914,	-120,	1493069393026,	1493069394922,	-1896,	880444264613663
	1473,	565263242794,	565263242399,	395,	1493079404499,	1493079405384,	-885,	881595602526157
	1474,	565266434712,	565266434340,	372,	1493089367631,	1493089368432,	-801,	878117042602385
	1475,	565269638219,	565269637781,	438,	1493099374449,	1493099375225,	-776,	878814714518991
	1476,	565272839247,	565272838861,	386,	1493109381591,	1493109382415,	-824,	879493436331425
	1477,	565276037875,	565276037084,	791,	1493119387221,	1493119387863,	-642,	880120701691057
	1478,	565279234207,	565279233745,	462,	1493129400948,	1493129401958,	-1010,	881315257610527
	1479,	565282426174,	565282425763,	411,	1493139426356,	1493139427123,	-767,	883579010713193
	1480,	565285609186,	565285608714,	472,	1493149461139,	1493149461904,	-765,	886942235231860
	1481,	565288780120,	565288779731,	389,	1493159509316,	1493159510134,	-818,	891472213632193
	1482,	565291935810,	565291934998,	812,	1493169521289,	1493169521754,	-465,	892658156622090
	1483,	565295087494,	565295087069,	425,	1493179515011,	1493179515886,	-875,	892003186119441
	1484,	565298241257,	565298240870,	387,	1493189519874,	1493189520700,	-826,	892466053526845
	1485,	565301393580,	565301393220,	360,	1493199518943,	1493199519824,	-881,	892366785176992
	1486,	565304549642,	565304549125,	517,	1493209530376,	1493209531258,	-882,	892453864704557
	1487,	565307699457,	565307699077,	380,	1493219501125,	1493219503035,	-1910,	890604592885361
	1488,	565310859034,	565310858591,	443,	1493229486573,	1493229488240,	-1667,	889110033233028
	1489,	565314022518,	565314022070,	448,	1493239487324,	1493239488328,	-1004,	889308249299578
	1490,	565317186614,	565317186117,	497,	1493249487698,	1493249488531,	-833,	889175735527065
	1491,	565320349694,	565320349251,	443,	1493259485472,	1493259487024,	-1552,	889265235932149
	1492,	565323513975,	565323513511,	464,	1493269488122,	1493269488996,	-874,	889269847766269
	1493,	565326677160,	565326676790,	370,	1493279487801,	1493279488647,	-846,	889332609373846
	1494,	565329840314,	565329839913,	401,	1493289488534,	1493289489480,	-946,	889481999180085
	1495,	565333003263,	565333002882,	381,	1493299490915,	1493299491781,	-866,	889650921527153
	1496,	565336165227,	565336164762,	465,	1493309495502,	1493309496479,	-977,	890172941853179
	1497,	565339325710,	565339325271,	439,	1493319500376,	1493319501229,	-853,	890572950692257
	1498,	565342484272,	565342483828,	444,	1493329514929,	1493329515779,	-850,	891989002705010
	1499,	565345638426,	565345638089,	337,	1493339516135,	1493339517103,	-968,	892023827379566
	1500,	565348793337,	565348792851,	486,	1493349465258,	1493349466249,	-991,	887225292581721
	1501,	565351963225,	565351962893,	332,	1493359498031,	1493359499034,	-1003,	890376350286260
	1502,	565355122673,	565355122250,	423,	1493369513551,	1493369514480,	-929,	891843208512544
	1503,	565358276968,	565358276513,	455,	1493379519398,	1493379520290,	-892,	892423764919113
	1504,	565361429562,	565361429165,	397,	1493389516281,	1493389517234,	-953,	892089185077876
	1505,	565364583036,	565364582567,	469,	1493399516586,	1493399517511,	-925,	892171106314615
	1506,	565367736703,	565367736246,	457,	1493409515996,	1493409516861,	-865,	892015543004412
	1507,	565370890312,	565370889849,	463,	1493419515494,	1493419516361,	-867,	892048253567823
	1508,	565374044021,	565374043542,	479,	1493429515906,	1493429516749,	-843,	892101402813392
	1509,	565377198176,	565377197732,	444,	1493439516382,	1493439517344,	-962,	891971514786940
	1510,	565380353246,	565380352842,	404,	1493449509352,	1493449510295,	-943,	891046038921701
	1511,	565383509663,	565383509272,	391,	1493459508194,	1493459508936,	-742,	891176819771258
	1512,	565386666145,	565386665739,	406,	1493469507914,	1493469508797,	-883,	891270155786632
	1513,	565389822460,	565389822012,	448,	1493479508838,	1493479509604,	-766,	891409311788721
	1514,	565392978456,	565392978130,	326,	1493489511148,	1493489512036,	-888,	891598583242859
	1515,	565396133671,	565396133257,	414,	1493499513433,	1493499514252,	-819,	891859792300809
	1516,	565399292179,	565399291804,	375,	1493509270649,	1493509271571,	-922,	869078641659269
	1517,	565402528040,	565402527592,	448,	1493519319380,	1493519320260,	-880,	873668880665125
	1518,	565405747183,	565405746673,	510,	1493529358551,	1493529359764,	-1213,	877397789324590
	1519,	565408953610,	565408953227,	383,	1493539389066,	1493539389933,	-867,	880009376288405
	1520,	565412149251,	565412148791,	460,	1493549434419,	1493549435295,	-876,	884370043682938
	1521,	565415329750,	565415329343,	407,	1493559474996,	1493559475892,	-896,	888117876308268
	1522,	565418496475,	565418495985,	490,	1493569524609,	1493569525441,	-832,	892829711729308
