	444,	72787009317,	72787007541,	1776,	996373580908,	996373582254,	-1346,	335752862177447
	444,	72790007541,	72790006340,	1201,	996377160462,	996377161084,	-622,	335752862177447
	445,	72795392264,	72795391740,	524,	996383577855,	996383580572,	-2717,	335350863043790
	445,	72798391740,	72798390629,	1111,	996387154836,	996387155218,	-382,	335350863043790
	446,	72803778159,	72803776186,	1973,	996393576340,	996393577462,	-1122,	335478047393598
	446,	72806776186,	72806775034,	1152,	996397153009,	996397153348,	-339,	335478047393598
	447,	72812166714,	72812166088,	626,	996403581304,	996403583849,	-2545,	335573614424286
	447,	72815166088,	72815164307,	1781,	996407159884,	996407160244,	-360,	335573614424286
	448,	72820550047,	72820547751,	2296,	996413577549,	996413578224,	-675,	335391749928222
	448,	72823547751,	72823547190,	561,	996417152493,	996417153964,	-1471,	335391749928222
	449,	72828939920,	72828939369,	551,	996423579878,	996423582532,	-2654,	335405302505068
	449,	72831939369,	72831938655,	714,	996427157183,	996427158278,	-1095,	335405302505068
	450,	72837324596,	72837322178,	2418,	996433578170,	996433578659,	-489,	335509576568625
	450,	72840322178,	72840321261,	917,	996437154655,	996437155251,	-596,	335509576568625
	451,	72845709707,	72845707436,	2271,	996443580607,	996443581360,	-753,	335642474604318
	451,	72848707436,	72848706090,	1346,	996447156180,	996447158787,	-2607,	335642474604318
	452,	72854091004,	72854088905,	2099,	996453583782,	996453584787,	-1005,	335841806733314
	452,	72857088905,	72857088499,	406,	996457163435,	996457165544,	-2109,	335841806733314
	453,	72862483189,	72862481001,	2188,	996463564558,	996463565380,	-822,	333883742266261
	453,	72865481001,	72865480899,	102,	996467123003,	996467125667,	-2664,	333883742266261
	454,	72870926113,	72870923928,	2185,	996473542302,	996473543089,	-787,	331693479016762
	454,	72873923928,	72873922410,	1518,	996477075655,	996477078197,	-2542,	331693479016762
	455,	72879416528,	72879414416,	2112,	996483531368,	996483532386,	-1018,	330604820374415
	455,	72882414416,	72882413504,	912,	996487055358,	996487056487,	-1129,	330604820374415
	456,	72887937760,	72887935908,	1852,	996493510596,	996493511796,	-1200,	328848579732899
	456,	72890935908,	72890934901,	1007,	996497016359,	996497017258,	-899,	328848579732899
	457,	72896526973,	72896524874,	2099,	996503463829,	996503464874,	-1045,	324483599564767
	457,	72899524874,	72899523729,	1145,	996506922766,	996506923438,	-672,	324483599564767
	458,	72905186346,	72905204113,	-17767,	996513478408,	996513502337,	-23929,	325825423169332
	458,	72908204113,	72908202650,	1463,	996516974591,	996516975035,	-444,	325825423169332
	459,	72913840612,	72913840095,	517,	996523450281,	996523452921,	-2640,	323271955137960
	459,	72916840095,	72916839431,	664,	996526898103,	996526899367,	-1264,	323271955137960
	460,	72922538374,	72922536563,	1811,	996533452792,	996533454267,	-1475,	323669996412038
	460,	72925536563,	72925535773,	790,	996536902854,	996536904645,	-1791,	323669996412038
	461,	72931246093,	72931243804,	2289,	996543441770,	996543442532,	-762,	322231651818331
	461,	72934243804,	72934346916,	-103112,	996546874340,	996546996755,	-122415,	322231651818331
	462,	72939977748,	72939975786,	1962,	996553434439,	996553435507,	-1068,	321804208320934
	462,	72942975786,	72942974558,	1228,	996556864951,	996556865478,	-527,	321804208320934
	463,	72948717482,	72948714935,	2547,	996563434507,	996563434808,	-301,	321956470992273
	463,	72951714935,	72951712864,	2071,	996566864345,	996566866022,	-1677,	321956470992273
	464,	72957464291,	72957461790,	2501,	996573427155,	996573427562,	-407,	321111660817686
	464,	72960461790,	72960461140,	650,	996576849950,	996576850957,	-1007,	321111660817686
	465,	72966223196,	72966221104,	2092,	996583428645,	996583429621,	-976,	321308984026209
	465,	72969221104,	72969220432,	672,	996586853671,	996586855004,	-1333,	321308984026209
	466,	72974993910,	72974991521,	2389,	996593413732,	996593414329,	-597,	319749541955073
	466,	72977991521,	72977990807,	714,	996596821973,	996596823070,	-1097,	319749541955073
	467,	72983796278,	72983794239,	2039,	996603410611,	996603411846,	-1235,	319380417351893
	467,	72986794239,	72986792854,	1385,	996606815232,	996606815583,	-351,	319380417351893
	468,	72992602739,	72992602206,	533,	996613410838,	996613413447,	-2609,	319516499983814
	468,	72995602206,	72995600906,	1300,	996616817922,	996616819466,	-1544,	319516499983814
	469,	73001410907,	73001408375,	2532,	996623405641,	996623405983,	-342,	319082703895273
	469,	73004408375,	73004405731,	2644,	996626804824,	996626805683,	-859,	319082703895273
	470,	73010225547,	73010223619,	1928,	996633407033,	996633408328,	-1295,	319270827515144
	470,	73013223619,	73013222523,	1096,	996636810402,	996636811372,	-970,	319270827515144
	471,	73019042708,	73019040413,	2295,	996643402377,	996643403009,	-632,	318741987991650
	471,	73022040413,	73022040064,	349,	996646799784,	996646801562,	-1778,	318741987991650
	472,	73027886215,	73027885433,	782,	996653391043,	996653392456,	-1413,	317204059306268
	472,	73030885433,	73030884150,	1283,	996656772954,	996656773267,	-313,	317204059306268
	473,	73036748815,	73036746488,	2327,	996663386201,	996663386945,	-744,	317378567194155
	473,	73039746488,	73039743866,	2622,	996666767034,	996666768571,	-1537,	317378567194155
	474,	73045617988,	73045615337,	2651,	996673382446,	996673382782,	-336,	316929323199250
	474,	73048615337,	73048612872,	2465,	996676758587,	996676759690,	-1103,	316929323199250
	475,	73054492049,	73054489772,	2277,	996683383497,	996683384259,	-762,	317125680195931
	475,	73057489772,	73057488400,	1372,	996686761682,	996686764309,	-2627,	317125680195931
	476,	73063365331,	73063362907,	2424,	996693381899,	996693382428,	-529,	316938439085341
	476,	73066362907,	73066361756,	1151,	996696758102,	996696760759,	-2657,	316938439085341
	477,	73072238973,	73072236788,	2185,	996703385750,	996703386634,	-884,	317280205853108
	477,	73075236788,	73075235869,	919,	996706767865,	996706768819,	-954,	317280205853108
	478,	73081105059,	73081102820,	2239,	996713389097,	996713389926,	-829,	317486899089357
	478,	73084102820,	73084102306,	514,	996716773116,	996716774809,	-1693,	317486899089357
	479,	73089962710,	73089962149,	561,	996723389032,	996723391605,	-2573,	317674025022112
	479,	73092962149,	73092960373,	1776,	996726776846,	996726777226,	-380,	317674025022112
	480,	73098814837,	73098812192,	2645,	996733393011,	996733393250,	-239,	318074597129492
	480,	73101812192,	73101811685,	507,	996736783304,	996736784505,	-1201,	318074597129492
	481,	73107653092,	73107650484,	2608,	996743402335,	996743402627,	-292,	318877289963617
	481,	73110650484,	73110649935,	549,	996746801128,	996746802299,	-1171,	318877289963617
	482,	73116462618,	73116460248,	2370,	996753417141,	996753417715,	-574,	320308656430314
	482,	73119460248,	73119459035,	1213,	996756829304,	996756831939,	-2635,	320308656430314
	483,	73125201815,	73125201246,	569,	996763467971,	996763470591,	-2620,	325252078428313
	483,	73128201246,	73128200035,	1211,	996766937169,	996766937553,	-384,	325252078428313
	484,	73133789103,	73133788493,	610,	996773551412,	996773553993,	-2581,	333080985927185
	484,	73136788493,	73136787061,	1432,	996777103896,	996777104144,	-248,	333080985927185
	485,	73142167463,	73142166801,	662,	996783657792,	996783660372,	-2580,	342854595949219
	485,	73145166801,	73145165590,	1211,	996787314644,	996787314963,	-319,	342854595949219
	486,	73150342835,	73150342412,	423,	996793705728,	996793706889,	-1161,	347364592853902
	486,	73153342412,	73153340660,	1752,	996797406393,	996797408883,	-2490,	347364592853902
	487,	73158481911,	73158479823,	2088,	996803644984,	996803645885,	-901,	341420264647849
	487,	73161479823,	73161478351,	1472,	996807282089,	996807284714,	-2625,	341420264647849
	488,	73166771967,	73166770144,	1823,	996813563197,	996813564459,	-1262,	333846395832586
	488,	73169770144,	73169769526,	618,	996817121818,	996817123668,	-1850,	333846395832586
	489,	73176465017,	73176462314,	2703,	996822589331,	996822589828,	-497,	229764752485407
	489,	73179462314,	73179459153,	3161,	996825036422,	996825037417,	-995,	229764752485407
	489,	73182459153,	73182458039,	1114,	996827485615,	996827486453,	-838,	229764752485407
	489,	73185458039,	73185457450,	589,	996829934578,	996829936108,	-1530,	229764752485407
	490,	73188498778,	73188498328,	450,	996834971998,	996834973242,	-1244,	466017959318491
	490,	73191498328,	73191497261,	1067,	996839940342,	996839940947,	-605,	466017959318491
	491,	73194548452,	73194548151,	301,	996843734737,	996843736157,	-1420,	349970364112267
	491,	73197548151,	73197546263,	1888,	996847463151,	996847465727,	-2576,	349970364112267
	492,	73202653805,	73202651528,	2277,	996853615915,	996853616536,	-621,	338940041442120
	492,	73205651528,	73205650236,	1292,	996857226634,	996857229205,	-2571,	338940041442120
	493,	73210913228,	73210911049,	2179,	996863681169,	996863682021,	-852,	345066836661951
	493,	73213911049,	73213909987,	1062,	996867359713,	996867360252,	-539,	345066836661951
	494,	73219091494,	73219089359,	2135,	996873636216,	996873637091,	-875,	340937059259792
	494,	73222089359,	73222089042,	317,	996877270019,	996877272254,	-2235,	340937059259792
	495,	73227358242,	73227357645,	597,	996883618301,	996883620922,	-2621,	339005819295232
	495,	73230357645,	73230356114,	1531,	996887233797,	996887234182,	-385,	339005819295232
	496,	73235662736,	73235662114,	622,	996893603034,	996893605597,	-2563,	337824315154272
	496,	73238662114,	73238661520,	594,	996897205919,	996897207311,	-1392,	337824315154272
	497,	73243999271,	73243999083,	188,	996903594224,	996903595790,	-1566,	336719782085597
	497,	73246999083,	73246996930,	2153,	996907181326,	996907183811,	-2485,	336719782085597
	498,	73252298159,	73252296362,	1797,	996913673362,	996913674673,	-1311,	344572811108806
	498,	73255296362,	73255295200,	1162,	996917347201,	996917347507,	-306,	344572811108806
	499,	73260488547,	73260487911,	636,	996923640555,	996923643113,	-2558,	341083074046970
	499,	73263487911,	73263486339,	1572,	996927278094,	996927278423,	-329,	341083074046970
	500,	73268748468,	73268747903,	565,	996933615716,	996933618375,	-2659,	338992025804728
	500,	73271747903,	73271746523,	1380,	996937231192,	996937231623,	-431,	338992025804728
	501,	73277055859,	73277055549,	310,	996943606244,	996943607577,	-1333,	337871414206494
	501,	73280055549,	73280054280,	1269,	996947208775,	996947209023,	-248,	337871414206494
	502,	73285396165,	73285393836,	2329,	996953582916,	996953583496,	-580,	335855203445861
	502,	73288393836,	73288392528,	1308,	996957160748,	996957163257,	-2509,	335855203445861
	503,	73293710476,	73293708392,	2084,	996963675864,	996963676812,	-948,	344707275229894
	503,	73296708392,	73296706844,	1548,	996967347986,	996967350612,	-2626,	344707275229894
	504,	73301894941,	73301892724,	2217,	996973639037,	996973639840,	-803,	341179400977294
	504,	73304892724,	73304891828,	896,	996977275834,	996977276796,	-962,	341179400977294
	505,	73310170000,	73310167552,	2448,	996983598662,	996983599035,	-373,	337134517117064
	505,	73313167552,	73313165052,	2500,	996987190236,	996987191221,	-985,	337134517117064
	506,	73318791551,	73318789253,	2298,	996993215651,	996993216390,	-739,	301386431546204
	506,	73321789253,	73321788420,	833,	996996428239,	996996429210,	-971,	301386431546204
	506,	73324788420,	73324787926,	494,	996999640864,	996999642650,	-1786,	301386431546204
	507,	73328119435,	73328116770,	2665,	997003279437,	997003279717,	-280,	307385152774073
	507,	73331116770,	73331114099,	2671,	997006553956,	997006554654,	-698,	307385152774073
	507,	73334114099,	73334112771,	1328,	997009828408,	997009830998,	-2590,	307385152774073
	508,	73337263540,	73337261582,	1958,	997013426538,	997013427669,	-1131,	321332753694037
	508,	73340261582,	73340259856,	1726,	997016849547,	997016852118,	-2571,	321332753694037
	509,	73345975932,	73345973781,	2151,	997023482557,	997023483465,	-908,	326492973004437
	509,	73348973781,	73348972820,	961,	997026962916,	997026963795,	-879,	326492973004437
	510,	73354539571,	73354539303,	268,	997033561480,	997033562899,	-1419,	333520556000258
	510,	73357539303,	73357538027,	1276,	997037117499,	997037117991,	-492,	333520556000258
	511,	73362963930,	73362963324,	606,	997043570454,	997043573028,	-2574,	334731339415740
	511,	73365963324,	73365961913,	1411,	997047140449,	997047140863,	-414,	334731339415740
	512,	73371372340,	73371369922,	2418,	997053565457,	997053565881,	-424,	334238011733100
	512,	73374369922,	73374368779,	1143,	997057126110,	997057128661,	-2551,	334238011733100
	513,	73379763240,	73379761066,	2174,	997063610414,	997063611239,	-825,	338206004177176
	513,	73382761066,	73382759667,	1399,	997067213247,	997067215918,	-2671,	338206004177176
	514,	73388061872,	73388059509,	2363,	997073638908,	997073639443,	-535,	340977630269954
	514,	73391059509,	73391058608,	901,	997077273706,	997077274348,	-642,	340977630269954
	515,	73396285374,	73396284697,	677,	997083676116,	997083678676,	-2560,	344756962610406
	515,	73399284697,	73399283341,	1356,	997087353113,	997087353357,	-244,	344756962610406
	516,	73404480601,	73404478478,	2123,	997093624093,	997093624979,	-886,	339611512934351
	516,	73407478478,	73407477772,	706,	997097244002,	997097245455,	-1453,	339611512934351
	517,	73414814288,	73414810974,	3314,	997101915865,	997101916198,	-333,	179186779802941
	517,	73417810974,	73417806710,	4264,	997103824046,	997103824276,	-230,	179186779802941
	517,	73420806710,	73420802579,	4131,	997105732223,	997105732395,	-172,	179186779802941
	517,	73423802579,	73423798539,	4040,	997107640429,	997107640583,	-154,	179186779802941
	517,	73426798539,	73426794884,	3655,	997109548639,	997109549101,	-462,	179186779802941
	518,	73430233151,	73430230534,	2617,	997113108294,	997113108684,	-390,	291490603990089
	518,	73433230534,	73433232063,	-1529,	997116215321,	997116218598,	-3277,	291490603990089
	518,	73436232063,	73436230923,	1140,	997119325218,	997119325766,	-548,	291490603990089
	519,	73439801384,	73439798889,	2495,	997123558438,	997123558849,	-411,	333771899527212
	519,	73442798889,	73442797853,	1036,	997127114169,	997127116818,	-2649,	333771899527212
	520,	73448187835,	73448187622,	213,	997133624424,	997133625987,	-1563,	339762603211189
	520,	73451187622,	73451186332,	1290,	997137247278,	997137247531,	-253,	339762603211189
	521,	73456412210,	73456411522,	688,	997143719069,	997143721612,	-2543,	348572463990989
	521,	73459411522,	73459410070,	1452,	997147436620,	997147436901,	-281,	348572463990989
	522,	73464520208,	73464519579,	629,	997153654788,	997153657398,	-2610,	342502472565111
	522,	73467519579,	73467518912,	667,	997157307652,	997157308847,	-1195,	342502472565111
	523,	73472717194,	73472716845,	349,	997163678296,	997163679640,	-1344,	344808030842215
	523,	73475716845,	73475715641,	1204,	997167354700,	997167355079,	-379,	344808030842215
	524,	73480874815,	73480872677,	2138,	997173683773,	997173684560,	-787,	345289249637083
	524,	73483872677,	73483871493,	1184,	997177364871,	997177365061,	-190,	345289249637083
	525,	73489051154,	73489050503,	651,	997183635374,	997183637977,	-2603,	340750356511411
	525,	73492050503,	73492049142,	1361,	997187269688,	997187269904,	-216,	340750356511411
	526,	73497293173,	73497292761,	412,	997193655400,	997193656604,	-1204,	342658276064097
	526,	73500292761,	73500291572,	1189,	997197308544,	997197309131,	-587,	342658276064097
	527,	73505498196,	73505497831,	365,	997203669025,	997203670316,	-1291,	343739960062904
	527,	73508497831,	73508496031,	1800,	997207331062,	997207333644,	-2582,	343739960062904
	528,	73513677089,	73513674687,	2402,	997213671900,	997213672335,	-435,	344348487774055
	528,	73516674687,	73516673532,	1155,	997217340379,	997217342887,	-2508,	344348487774055
	529,	73521862865,	73521860690,	2175,	997223643082,	997223643991,	-909,	341736283117801
