	149,	130248928555,	130248926381,	2174,	15232973330320,	15232973330448,	-128,	312613902263551
	149,	130249926381,	130249924487,	1894,	15232974439361,	15232974439554,	-193,	312613902263551
	149,	130250924487,	130250922672,	1815,	15232975548388,	15232975548786,	-398,	312613902263551
	149,	130251922672,	130251920590,	2082,	15232976657359,	15232976657705,	-346,	312613902263551
	149,	130252920590,	130252918931,	1659,	15232977766299,	15232977767106,	-807,	312613902263551
	149,	130253918931,	130253916425,	2506,	15232978875195,	15232978875373,	-178,	312613902263551
	149,	130254916425,	130254914527,	1898,	15232979984237,	15232979984477,	-240,	312613902263551
	150,	130255932109,	130255930443,	1666,	15232981114392,	15232981114606,	-214,	312954671506248
	150,	130256930443,	130256928531,	1912,	15232982224609,	15232982224888,	-279,	312954671506248
	150,	130257928531,	130257926741,	1790,	15232983334835,	15232983335391,	-556,	312954671506248
	150,	130258926741,	130258924760,	1981,	15232984444963,	15232984445505,	-542,	312954671506248
	150,	130259924760,	130259922724,	2036,	15232985555196,	15232985555709,	-513,	312954671506248
	150,	130260922724,	130260920447,	2277,	15232986665370,	15232986665511,	-141,	312954671506248
	150,	130261920447,	130261918592,	1855,	15232987775622,	15232987775885,	-263,	312954671506248
	150,	130262918592,	130262916819,	1773,	15232988885860,	15232988886300,	-440,	312954671506248
	150,	130263916819,	130263914698,	2121,	15232989996109,	15232989996363,	-254,	312954671506248
	151,	130264920987,	130264919653,	1334,	15232991116242,	15232991116838,	-596,	313652581016737
	151,	130265919653,	130265917567,	2086,	15232992228887,	15232992229416,	-529,	313652581016737
	151,	130266917567,	130266915399,	2168,	15232993341538,	15232993341801,	-263,	313652581016737
	151,	130267915399,	130267913466,	1933,	15232994454268,	15232994454602,	-334,	313652581016737
	151,	130268913466,	130268911652,	1814,	15232995566932,	15232995567480,	-548,	313652581016737
	151,	130269911652,	130269909662,	1990,	15232996679585,	15232996680079,	-494,	313652581016737
	151,	130270909662,	130270907479,	2183,	15232997792314,	15232997792546,	-232,	313652581016737
	151,	130271907479,	130271905845,	1634,	15232998905045,	15232998905726,	-681,	313652581016737
	152,	130273897015,	130273895392,	1623,	15233001109639,	15233001109871,	-232,	311689061462757
	152,	130274895392,	130274893450,	1942,	15233002215359,	15233002215615,	-256,	311689061462757
	152,	130275893450,	130275891483,	1967,	15233003321102,	15233003321336,	-234,	311689061462757
	152,	130276891483,	130276890252,	1231,	15233004426858,	15233004428031,	-1173,	311689061462757
	152,	130277890252,	130277887645,	2607,	15233005532453,	15233005533057,	-604,	311689061462757
	152,	130278887645,	130278885372,	2273,	15233006638057,	15233006638311,	-254,	311689061462757
	152,	130279885372,	130279883425,	1947,	15233007743814,	15233007744065,	-251,	311689061462757
	152,	130280883425,	130280881744,	1681,	15233008849558,	15233008850120,	-562,	311689061462757
	152,	130281881744,	130281879477,	2267,	15233009955309,	15233009955516,	-207,	311689061462757
	153,	130282923313,	130282921813,	1500,	15233011110459,	15233011110821,	-362,	311818395829430
	153,	130283921813,	130283919910,	1903,	15233012216642,	15233012217073,	-431,	311818395829430
	153,	130284919910,	130284917804,	2106,	15233013322857,	15233013323108,	-251,	311818395829430
	153,	130285917804,	130285916118,	1686,	15233014429059,	15233014429690,	-631,	311818395829430
	153,	130286916118,	130286914076,	2042,	15233015535177,	15233015535852,	-675,	311818395829430
	153,	130287914076,	130287912069,	2007,	15233016641242,	15233016641875,	-633,	311818395829430
	153,	130288912069,	130288909742,	2327,	15233017747428,	15233017747654,	-226,	311818395829430
	153,	130289909742,	130289907806,	1936,	15233018853631,	15233018853879,	-248,	311818395829430
	153,	130290907806,	130290905754,	2052,	15233019959833,	15233019959975,	-142,	311818395829430
	154,	130291945351,	130291943782,	1569,	15233021111493,	15233021111798,	-305,	312166657228963
	154,	130292943782,	130292941777,	2005,	15233022218907,	15233022219152,	-245,	312166657228963
	154,	130293941777,	130293939714,	2063,	15233023326359,	15233023326484,	-125,	312166657228963
	154,	130294939714,	130294937900,	1814,	15233024433812,	15233024434084,	-272,	312166657228963
	154,	130295937900,	130295936179,	1721,	15233025541249,	15233025541832,	-583,	312166657228963
	154,	130296936179,	130296933856,	2323,	15233026648628,	15233026648813,	-185,	312166657228963
	154,	130297933856,	130297931964,	1892,	15233027756077,	15233027756308,	-231,	312166657228963
	154,	130298931964,	130298930108,	1856,	15233028863530,	15233028863874,	-344,	312166657228963
	154,	130299930108,	130299928071,	2037,	15233029970979,	15233029971207,	-228,	312166657228963
	155,	130300956648,	130300955003,	1645,	15233031111851,	15233031112095,	-244,	312540304241566
	155,	130301955003,	130301953452,	1551,	15233032220591,	15233032221380,	-789,	312540304241566
	155,	130302953452,	130302950981,	2471,	15233033329255,	15233033329489,	-234,	312540304241566
	155,	130303950981,	130303949265,	1716,	15233034438012,	15233034438570,	-558,	312540304241566
	155,	130304949265,	130304947188,	2077,	15233035546718,	15233035547188,	-470,	312540304241566
	155,	130305947188,	130305945283,	1905,	15233036655433,	15233036655950,	-517,	312540304241566
	155,	130306945283,	130306943067,	2216,	15233037764208,	15233037764421,	-213,	312540304241566
	155,	130307943067,	130307941119,	1948,	15233038872989,	15233038873207,	-218,	312540304241566
	155,	130308941119,	130308939183,	1936,	15233039981755,	15233039981993,	-238,	312540304241566
	156,	130309958711,	130309957124,	1587,	15233041113326,	15233041113615,	-289,	312744807854036
	156,	130310957124,	130310955104,	2020,	15233042222797,	15233042223006,	-209,	312744807854036
	156,	130311955104,	130311953096,	2008,	15233043332303,	15233043332437,	-134,	312744807854036
	156,	130312953096,	130312951315,	1781,	15233044441809,	15233044442136,	-327,	312744807854036
	156,	130313951315,	130313949494,	1821,	15233045551313,	15233045551825,	-512,	312744807854036
	156,	130314949494,	130314947269,	2225,	15233046660748,	15233046660963,	-215,	312744807854036
	156,	130315947269,	130315945375,	1894,	15233047770255,	15233047770522,	-267,	312744807854036
	156,	130316945375,	130316943750,	1625,	15233048879761,	15233048880471,	-710,	312744807854036
	156,	130317943750,	130317941355,	2395,	15233049989174,	15233049989390,	-216,	312744807854036
	157,	130318953627,	130318952007,	1620,	15233051117688,	15233051117944,	-256,	314149220539507
	157,	130319952007,	130319950191,	1816,	15233052232149,	15233052232559,	-410,	314149220539507
	157,	130320950191,	130320948016,	2175,	15233053346630,	15233053346773,	-143,	314149220539507
	157,	130321948016,	130321946113,	1903,	15233054461127,	15233054461319,	-192,	314149220539507
	157,	130322946113,	130322944450,	1663,	15233055575621,	15233055576166,	-545,	314149220539507
	157,	130323944450,	130323942374,	2076,	15233056690063,	15233056690459,	-396,	314149220539507
	157,	130324942374,	130324940216,	2158,	15233057804543,	15233057804701,	-158,	314149220539507
	157,	130325940216,	130325938339,	1877,	15233058919039,	15233058919260,	-221,	314149220539507
	158,	130327900541,	130327898964,	1577,	15233061126657,	15233061126963,	-306,	316781751399176
	158,	130328898964,	130328896949,	2015,	15233062250470,	15233062250693,	-223,	316781751399176
	158,	130329896949,	130329895015,	1934,	15233063374319,	15233063374529,	-210,	316781751399176
	158,	130330895015,	130330893278,	1737,	15233064498155,	15233064498640,	-485,	316781751399176
	158,	130331893278,	130331891364,	1914,	15233065621932,	15233065622496,	-564,	316781751399176
	158,	130332891364,	130332889184,	2180,	15233066745727,	15233066746097,	-370,	316781751399176
	158,	130333889184,	130333887061,	2123,	15233067869455,	15233067869625,	-170,	316781751399176
	158,	130334887061,	130334885369,	1692,	15233068993303,	15233068993747,	-444,	316781751399176
	159,	130336768161,	130336766554,	1607,	15233071144909,	15233071145149,	-240,	321741573930574
	159,	130337766554,	130337764678,	1876,	15233072286342,	15233072286636,	-294,	321741573930574
	159,	130338764678,	130338762763,	1915,	15233073427791,	15233073428102,	-311,	321741573930574
	159,	130339762763,	130339760765,	1998,	15233074569243,	15233074569443,	-200,	321741573930574
	159,	130340760765,	130340759035,	1730,	15233075710713,	15233075711205,	-492,	321741573930574
	159,	130341759035,	130341757355,	1680,	15233076852068,	15233076852870,	-802,	321741573930574
	159,	130342757355,	130342754923,	2432,	15233077993483,	15233077993696,	-213,	321741573930574
	159,	130343754923,	130343753047,	1876,	15233079134937,	15233079135192,	-255,	321741573930574
	160,	130345553676,	130345552206,	1470,	15233081085990,	15233081086477,	-487,	305106939916345
	160,	130346552206,	130346550273,	1933,	15233082168271,	15233082168920,	-649,	305106939916345
	160,	130347550273,	130347547861,	2412,	15233083250526,	15233083250731,	-205,	305106939916345
	160,	130348547861,	130348546075,	1786,	15233084332875,	15233084333306,	-431,	305106939916345
	160,	130349546075,	130349544153,	1922,	15233085415231,	15233085415792,	-561,	305106939916345
	160,	130350544153,	130350541812,	2341,	15233086497528,	15233086497698,	-170,	305106939916345
	160,	130351541812,	130351539804,	2008,	15233087579897,	15233087580060,	-163,	305106939916345
	160,	130352539804,	130352538116,	1688,	15233088662241,	15233088662718,	-477,	305106939916345
	160,	130353538116,	130353535817,	2299,	15233089744611,	15233089744752,	-141,	305106939916345
	161,	130354771668,	130354770103,	1565,	15233091097947,	15233091098264,	-317,	308503035528732
	161,	130355770103,	130355768071,	2032,	15233092192348,	15233092192597,	-249,	308503035528732
	161,	130356768071,	130356766015,	2056,	15233093286781,	15233093286926,	-145,	308503035528732
	161,	130357766015,	130357764102,	1913,	15233094381217,	15233094381428,	-211,	308503035528732
	161,	130358764102,	130358762400,	1702,	15233095475639,	15233095476189,	-550,	308503035528732
	161,	130359762400,	130359760303,	2097,	15233096570014,	15233096570434,	-420,	308503035528732
	161,	130360760303,	130360758110,	2193,	15233097664434,	15233097664600,	-166,	308503035528732
	161,	130361758110,	130361756195,	1915,	15233098758868,	15233098759085,	-217,	308503035528732
	161,	130362756195,	130362754326,	1869,	15233099853302,	15233099853746,	-444,	308503035528732
	162,	130363889412,	130363887819,	1593,	15233101109118,	15233101109395,	-277,	311674096772740
	162,	130364887819,	130364885785,	2034,	15233102214785,	15233102214984,	-199,	311674096772740
	162,	130365885785,	130365883862,	1923,	15233103320473,	15233103320698,	-225,	311674096772740
	162,	130366883862,	130366882172,	1690,	15233104426176,	15233104426750,	-574,	311674096772740
	162,	130367882172,	130367880090,	2082,	15233105531809,	15233105532302,	-493,	311674096772740
	162,	130368880090,	130368877823,	2267,	15233106637442,	15233106637594,	-152,	311674096772740
	162,	130369877823,	130369875885,	1938,	15233107743145,	15233107743305,	-160,	311674096772740
	162,	130370875885,	130370874181,	1704,	15233108848848,	15233108849263,	-415,	311674096772740
	162,	130371874181,	130371871968,	2213,	15233109954549,	15233109954685,	-136,	311674096772740
	163,	130372915095,	130372913436,	1659,	15233111118668,	15233111118881,	-213,	314480726936846
	163,	130373913436,	130373911527,	1909,	15233112234307,	15233112234570,	-263,	314480726936846
	163,	130374911527,	130374909459,	2068,	15233113349967,	15233113350091,	-124,	314480726936846
	163,	130375909459,	130375907773,	1686,	15233114465641,	15233114466093,	-452,	314480726936846
	163,	130376907773,	130376905901,	1872,	15233115581257,	15233115581907,	-650,	314480726936846
	163,	130377905901,	130377903650,	2251,	15233116696805,	15233116697112,	-307,	314480726936846
	163,	130378903650,	130378901801,	1849,	15233117812463,	15233117812928,	-465,	314480726936846
	163,	130379901801,	130379899718,	2083,	15233118928060,	15233118928411,	-351,	314480726936846
	164,	130381884340,	130381882720,	1620,	15233121093921,	15233121094167,	-246,	307260950932046
	164,	130382882720,	130382880617,	2103,	15233122183911,	15233122184030,	-119,	307260950932046
	164,	130383880617,	130383878981,	1636,	15233123273934,	15233123274478,	-544,	307260950932046
	164,	130384878981,	130384876812,	2169,	15233124363852,	15233124364224,	-372,	307260950932046
	164,	130385876812,	130385874793,	2019,	15233125453855,	15233125454199,	-344,	307260950932046
	164,	130386874793,	130386872885,	1908,	15233126543859,	15233126544320,	-461,	307260950932046
	164,	130387872885,	130387870732,	2153,	15233127633815,	15233127634075,	-260,	307260950932046
	164,	130388870732,	130388868802,	1930,	15233128723839,	15233128724143,	-304,	307260950932046
	164,	130389868802,	130389866710,	2092,	15233129813857,	15233129814038,	-181,	307260950932046
	165,	130391039168,	130391037633,	1535,	15233131099515,	15233131099881,	-366,	308938544604296
	165,	130392037633,	130392036083,	1550,	15233132195465,	15233132196364,	-899,	308938544604296
	165,	130393036083,	130393033523,	2560,	15233133291364,	15233133291642,	-278,	308938544604296
	165,	130394033523,	130394031436,	2087,	15233134387314,	15233134387456,	-142,	308938544604296
	165,	130395031436,	130395029443,	1993,	15233135483293,	15233135483411,	-118,	308938544604296
	165,	130396029443,	130396027795,	1648,	15233136579263,	15233136579787,	-524,	308938544604296
	165,	130397027795,	130397025592,	2203,	15233137675177,	15233137675448,	-271,	308938544604296
	165,	130398025592,	130398023608,	1984,	15233138771161,	15233138771391,	-230,	308938544604296
	165,	130399023608,	130399021600,	2008,	15233139867145,	15233139867334,	-189,	308938544604296
	166,	130400144785,	130400143134,	1651,	15233141104971,	15233141105190,	-219,	310506866962432
	166,	130401143134,	130401141201,	1933,	15233142206495,	15233142206755,	-260,	310506866962432
	166,	130402141201,	130402139239,	1962,	15233143308050,	15233143308297,	-247,	310506866962432
	166,	130403139239,	130403137401,	1838,	15233144409606,	15233144409968,	-362,	310506866962432
	166,	130404137401,	130404135295,	2106,	15233145511160,	15233145511364,	-204,	310506866962432
	166,	130405135295,	130405133509,	1786,	15233146612714,	15233146613152,	-438,	310506866962432
	166,	130406133509,	130406131367,	2142,	15233147714199,	15233147714446,	-247,	310506866962432
	166,	130407131367,	130407129548,	1819,	15233148815740,	15233148816147,	-407,	310506866962432
	166,	130408129548,	130408127631,	1917,	15233149917281,	15233149917830,	-549,	310506866962432
	167,	130409204604,	130409202956,	1648,	15233151110099,	15233151110307,	-208,	312000582351647
	167,	130410202956,	130410201222,	1734,	15233152216927,	15233152217378,	-451,	312000582351647
	167,	130411201222,	130411198971,	2251,	15233153323787,	15233153323912,	-125,	312000582351647
	167,	130412198971,	130412197145,	1826,	15233154430649,	15233154430904,	-255,	312000582351647
	167,	130413197145,	130413195169,	1976,	15233155537511,	15233155537731,	-220,	312000582351647
	167,	130414195169,	130414193624,	1545,	15233156644373,	15233156645086,	-713,	312000582351647
