	282,	672233679081,	672233678813,	268,	886376334808,	886376335598,	-790,	890660796263609
	282,	672234678813,	672234678469,	344,	886379499854,	886379500401,	-547,	890660796263609
	283,	672235838228,	672235837919,	309,	886383170332,	886383171008,	-676,	890631247268036
	283,	672236837919,	672236837614,	305,	886386335117,	886386335787,	-670,	890631247268036
	283,	672237837614,	672237837299,	315,	886389499941,	886389500583,	-642,	890631247268036
	284,	672238996858,	672238996708,	150,	886393169758,	886393170942,	-1184,	890601837419087
	284,	672239996708,	672239996453,	255,	886396334941,	886396335776,	-835,	890601837419087
	284,	672240996453,	672240996127,	326,	886399499818,	886399500418,	-600,	890601837419087
	285,	672242155704,	672242155423,	281,	886403170354,	886403171127,	-773,	890771994060553
	285,	672243155423,	672243155216,	207,	886406335731,	886406336709,	-978,	890771994060553
	285,	672244155216,	672244154894,	322,	886409501366,	886409501986,	-620,	890771994060553
	286,	672245313947,	672245313654,	293,	886413170203,	886413170924,	-721,	890758524642831
	286,	672246313654,	672246313445,	209,	886416335492,	886416336479,	-987,	890758524642831
	286,	672247313445,	672247313131,	314,	886419501087,	886419501740,	-653,	890758524642831
	287,	672248472557,	672248472269,	288,	886423170657,	886423171390,	-733,	890645215313506
	287,	672249472269,	672249471938,	331,	886426335547,	886426336140,	-593,	890645215313506
	287,	672250471938,	672250471707,	231,	886429500338,	886429501244,	-906,	890645215313506
	288,	672251631024,	672251630794,	230,	886433169792,	886433170718,	-926,	890637177387971
	288,	672252630794,	672252630590,	204,	886436334857,	886436335847,	-990,	890637177387971
	288,	672253630590,	672253630266,	324,	886439500009,	886439500624,	-615,	890637177387971
	289,	672254789924,	672254789733,	191,	886443170139,	886443171179,	-1040,	890607624989065
	289,	672255789733,	672255789456,	277,	886446335222,	886446335980,	-758,	890607624989065
	289,	672256789456,	672256789339,	117,	886449500046,	886449501461,	-1415,	890607624989065
	290,	672257950342,	672257950243,	99,	886453149831,	886453151157,	-1326,	884476107780323
	290,	672258950243,	672258949966,	277,	886456293383,	886456294127,	-744,	884476107780323
	290,	672259949966,	672259949675,	291,	886459436421,	886459437126,	-705,	884476107780323
	291,	672261130143,	672261130029,	114,	886463157600,	886463159065,	-1465,	887050824242031
	291,	672262130029,	672262129760,	269,	886466310282,	886466311066,	-784,	887050824242031
	291,	672263129760,	672263129561,	199,	886469462494,	886469463501,	-1007,	887050824242031
	292,	672264302399,	672264302114,	285,	886473159275,	886473160023,	-748,	886896882270832
	292,	672265302114,	672265301850,	264,	886476310863,	886476311662,	-799,	886896882270832
	292,	672266301850,	672266301537,	313,	886479462547,	886479463181,	-634,	886896882270832
	293,	672267473586,	672267473312,	274,	886483158104,	886483158884,	-780,	887288815341197
	293,	672268473312,	672268473027,	285,	886486311133,	886486311864,	-731,	887288815341197
	293,	672269473027,	672269472715,	312,	886489464136,	886489464787,	-651,	887288815341197
	294,	672270644128,	672270643948,	180,	886493158952,	886493160028,	-1076,	887590459758076
	294,	672271643948,	672271643665,	283,	886496313343,	886496314087,	-744,	887590459758076
	294,	672272643665,	672272643313,	352,	886499467425,	886499467949,	-524,	887590459758076
	295,	672273813629,	672273813323,	306,	886503160414,	886503161103,	-689,	888013247803773
	295,	672274813323,	672274813071,	252,	886506315902,	886506316738,	-836,	888013247803773
	295,	672275813071,	672275812751,	320,	886509471595,	886509472207,	-612,	888013247803773
	296,	672276981601,	672276981333,	268,	886513162133,	886513162942,	-809,	888513949046235
	296,	672277981333,	672277981112,	221,	886516319530,	886516320461,	-931,	888513949046235
	296,	672278981112,	672278980811,	301,	886519477091,	886519477771,	-680,	888513949046235
	297,	672280147896,	672280147594,	302,	886523165070,	886523165760,	-690,	889223377399707
	297,	672281147594,	672281147260,	334,	886526324864,	886526325441,	-577,	889223377399707
	297,	672282147260,	672282147075,	185,	886529484592,	886529485633,	-1041,	889223377399707
	298,	672283311309,	672283311010,	299,	886533168065,	886533168764,	-699,	890225011500046
	298,	672284311010,	672284310823,	187,	886536331440,	886536332481,	-1041,	890225011500046
	298,	672285310823,	672285310509,	314,	886539495188,	886539495834,	-646,	890225011500046
	299,	672286471612,	672286471377,	235,	886543170392,	886543171298,	-906,	890722687045722
	299,	672287471377,	672287471069,	308,	886546335742,	886546336406,	-664,	890722687045722
	299,	672288471069,	672288471395,	-326,	886549500880,	886549503844,	-2964,	890722687045722
	300,	672289707947,	672289708781,	-834,	886552155351,	886552158511,	-3160,	603497809285312
	300,	672290708781,	672290708631,	150,	886554302236,	886554302987,	-751,	603497809285312
	300,	672291708631,	672291708529,	102,	886556447038,	886556447926,	-888,	603497809285312
	300,	672292708529,	672292709245,	-716,	886558591978,	886558595052,	-3074,	603497809285312
	301,	672294305992,	672294306312,	-320,	886562405438,	886562407466,	-2028,	671600756001693
	301,	672295306312,	672295306573,	-261,	886564793214,	886564795045,	-1831,	671600756001693
	301,	672296306573,	672296306359,	214,	886567180979,	886567181667,	-688,	671600756001693
	301,	672297306359,	672297307085,	-726,	886569567674,	886569570949,	-3275,	671600756001693
	302,	672298465153,	672298464963,	190,	886572794396,	886572795187,	-791,	783486595983564
	302,	672299464963,	672299464654,	309,	886575578640,	886575579219,	-579,	783486595983564
	302,	672300464654,	672300464481,	173,	886578362715,	886578363667,	-952,	783486595983564
	303,	672301997196,	672301996899,	297,	886583088440,	886583089137,	-697,	867526798747875
	303,	672302996899,	672302996579,	320,	886586171169,	886586171777,	-608,	867526798747875
	303,	672303996579,	672303996345,	234,	886589253835,	886589254715,	-880,	867526798747875
	304,	672305229943,	672305229806,	137,	886593220325,	886593221533,	-1208,	904753837918096
	304,	672306229806,	672306229461,	345,	886596435815,	886596436373,	-558,	904753837918096
	304,	672307229461,	672307229146,	315,	886599650692,	886599651348,	-656,	904753837918096
	305,	672308342220,	672308341931,	289,	886603141497,	886603142234,	-737,	882541738494572
	305,	672309341931,	672309341684,	247,	886606277600,	886606278443,	-843,	882541738494572
	305,	672310341684,	672310341379,	305,	886609413871,	886609414520,	-649,	882541738494572
	306,	672311528241,	672311528055,	186,	886613166428,	886613167500,	-1072,	889724284108190
	306,	672312528055,	672312527805,	250,	886616328382,	886616329243,	-861,	889724284108190
	306,	672313527805,	672313527498,	307,	886619490156,	886619490825,	-669,	889724284108190
	307,	672314690294,	672314690023,	271,	886623169084,	886623169877,	-793,	890319753223302
	307,	672315690023,	672315689724,	299,	886626332879,	886626333587,	-708,	890319753223302
	307,	672316689724,	672316689480,	244,	886629496609,	886629497471,	-862,	890319753223302
	308,	672317849998,	672317849724,	274,	886633169601,	886633170386,	-785,	890580103331180
	308,	672318849724,	672318849380,	344,	886636334320,	886636334868,	-548,	890580103331180
	308,	672319849380,	672319849075,	305,	886639498831,	886639499501,	-670,	890580103331180
	309,	672321009054,	672321008822,	232,	886643169229,	886643170140,	-911,	890412682120330
	309,	672322008822,	672322008509,	313,	886646333483,	886646334131,	-648,	890412682120330
	309,	672323008509,	672323008185,	324,	886649497502,	886649498109,	-607,	890412682120330
	310,	672324168481,	672324168309,	172,	886653169240,	886653170292,	-1052,	890488870672631
	310,	672325168309,	672325168039,	270,	886656333867,	886656334655,	-788,	890488870672631
	310,	672326168039,	672326168285,	-246,	886659498295,	886659501134,	-2839,	890488870672631
	311,	672327343050,	672327343388,	-338,	886662988351,	886662991071,	-2720,	835508107489039
	311,	672328343388,	672328343685,	-297,	886665959063,	886665961871,	-2808,	835508107489039
	311,	672329343685,	672329343747,	-62,	886668929810,	886668931772,	-1962,	835508107489039
	312,	672330774967,	672330775041,	-74,	886672514216,	886672515671,	-1455,	704478115753817
	312,	672331775041,	672331774799,	242,	886675018428,	886675019135,	-707,	704478115753817
	312,	672332774799,	672332774658,	141,	886677521906,	886677522840,	-934,	704478115753817
	313,	672334724884,	672334724637,	247,	886682618890,	886682619614,	-724,	735325764238046
	313,	672335724637,	672335724392,	245,	886685231973,	886685232704,	-731,	735325764238046
	313,	672336724392,	672336724106,	286,	886687845079,	886687845693,	-614,	735325764238046
	314,	672338521823,	672338521648,	175,	886692712981,	886692713923,	-942,	761915950864644
	314,	672339521648,	672339521367,	281,	886695420745,	886695421386,	-641,	761915950864644
	314,	672340521367,	672340521115,	252,	886698128370,	886698128986,	-616,	761915950864644
	315,	672342194104,	672342193851,	253,	886702793215,	886702793973,	-758,	784582010902855
	315,	672343193851,	672343193638,	213,	886705581319,	886705582169,	-850,	784582010902855
	315,	672344193638,	672344193369,	269,	886708369561,	886708370252,	-691,	784582010902855
	316,	672345751642,	672345751479,	163,	886712933621,	886712934678,	-1057,	824143117415888
	316,	672346751479,	672346751185,	294,	886715862583,	886715863221,	-638,	824143117415888
	316,	672347751185,	672347750883,	302,	886718791173,	886718791802,	-629,	824143117415888
	317,	672349142465,	672349143017,	-552,	886723125476,	886723128882,	-3406,	876443679937142
	317,	672350143017,	672350142841,	176,	886726242526,	886726243577,	-1051,	876443679937142
	317,	672351142841,	672351142541,	300,	886729357337,	886729358010,	-673,	876443679937142
	318,	672352345237,	672352344934,	303,	886733201555,	886733202253,	-698,	899448018926300
	318,	672353344934,	672353344716,	218,	886736397679,	886736398654,	-975,	899448018926300
	318,	672354344716,	672354344379,	337,	886739594110,	886739594678,	-568,	899448018926300
	319,	672355475067,	672355474754,	313,	886743152793,	886743153453,	-660,	885703967733138
	319,	672356474754,	672356474546,	208,	886746300063,	886746301051,	-988,	885703967733138
	319,	672357474546,	672357474226,	320,	886749447683,	886749448305,	-622,	885703967733138
	320,	672358655056,	672358654953,	103,	886753090378,	886753091736,	-1358,	868091447919619
	320,	672359654953,	672359654833,	120,	886756175708,	886756176975,	-1267,	868091447919619
	320,	672360654833,	672360654518,	315,	886759260999,	886759261616,	-617,	868091447919619
	321,	672361886186,	672361886080,	106,	886763223703,	886763225212,	-1509,	905360981301057
	321,	672362886080,	672362885998,	82,	886766441447,	886766442825,	-1378,	905360981301057
	321,	672363885998,	672363885725,	273,	886769659320,	886769660104,	-784,	905360981301057
	322,	672364995731,	672364995451,	280,	886773175641,	886773176356,	-715,	891407376578284
	322,	672365995451,	672365995262,	189,	886776343223,	886776344283,	-1060,	891407376578284
	322,	672366995262,	672366994950,	312,	886779511168,	886779511809,	-641,	891407376578284
	323,	672368151052,	672368150801,	251,	886783171816,	886783172663,	-847,	891028388865397
	323,	672369150801,	672369150489,	312,	886786338186,	886786338850,	-664,	891028388865397
	323,	672370150489,	672370150281,	208,	886789504395,	886789505366,	-971,	891028388865397
	324,	672371308425,	672371308188,	237,	886793169067,	886793169982,	-915,	890357993389784
	324,	672372308188,	672372307937,	251,	886796333121,	886796333953,	-832,	890357993389784
	324,	672373307937,	672373307619,	318,	886799497142,	886799497763,	-621,	890357993389784
	325,	672374467935,	672374467670,	265,	886803172497,	886803173324,	-827,	891366524689209
	325,	672375467670,	672375467471,	199,	886806340042,	886806341047,	-1005,	891366524689209
	325,	672376467471,	672376467344,	127,	886809507811,	886809509094,	-1283,	891366524689209
	326,	672377624541,	672377624418,	123,	886813169682,	886813170934,	-1252,	890335562322823
	326,	672378624418,	672378624176,	242,	886816333991,	886816334848,	-857,	890335562322823
	326,	672379624176,	672379623868,	308,	886819497959,	886819498615,	-656,	890335562322823
	327,	672380785670,	672380785459,	211,	886823174934,	886823176083,	-1149,	890612002673713
	327,	672381785459,	672381785171,	288,	886826339987,	886826340706,	-719,	890612002673713
	327,	672382785171,	672382784899,	272,	886829504765,	886829505539,	-774,	890612002673713
	328,	672383943353,	672383943150,	203,	886833172366,	886833173366,	-1000,	890878857593179
	328,	672384943150,	672384942956,	194,	886836338377,	886836339452,	-1075,	890878857593179
	328,	672385942956,	672385942632,	324,	886839504418,	886839505023,	-605,	890878857593179
	329,	672387101467,	672387101258,	209,	886843157587,	886843158563,	-976,	887120719439183
	329,	672388101258,	672388101045,	213,	886846310211,	886846311165,	-954,	887120719439183
	329,	672389101045,	672389101014,	31,	886849462862,	886849464445,	-1583,	887120719439183
	330,	672390273786,	672390273761,	25,	886853150690,	886853152277,	-1587,	884673246043908
	330,	672391273761,	672391273513,	248,	886856295203,	886856296040,	-837,	884673246043908
	330,	672392273513,	672392273213,	300,	886859439034,	886859439704,	-670,	884673246043908
	331,	672393453564,	672393453296,	268,	886863155951,	886863156775,	-824,	886127078430078
	331,	672394453296,	672394453549,	-253,	886866304856,	886866307389,	-2533,	886127078430078
	331,	672395453549,	672395453279,	270,	886869455454,	886869456213,	-759,	886127078430078
	332,	672396628768,	672396628674,	94,	886873156797,	886873158143,	-1346,	886047713734589
	332,	672397628674,	672397628411,	263,	886876305967,	886876306763,	-796,	886047713734589
	332,	672398628411,	672398628082,	329,	886879454634,	886879455212,	-578,	886047713734589
	333,	672399802928,	672399802687,	241,	886883154986,	886883155853,	-867,	886333242621746
	333,	672400802687,	672400802370,	317,	886886304705,	886886305341,	-636,	886333242621746
	333,	672401802370,	672401802165,	205,	886889454304,	886889455223,	-919,	886333242621746
	334,	672402976894,	672402976694,	200,	886893155706,	886893156713,	-1007,	886601490714539
	334,	672403976694,	672403976413,	281,	886896306510,	886896307248,	-738,	886601490714539
	334,	672404976413,	672404976107,	306,	886899457088,	886899457741,	-653,	886601490714539
	335,	672406149853,	672406149560,	293,	886903156265,	886903156995,	-730,	886866444986255
	335,	672407149560,	672407149327,	233,	886906307722,	886906308618,	-896,	886866444986255
	335,	672408149327,	672408149051,	276,	886909459398,	886909460144,	-746,	886866444986255
	336,	672409321841,	672409321658,	183,	886913157653,	886913158716,	-1063,	887346341806866
	336,	672410321658,	672410321383,	275,	886916311170,	886916311923,	-753,	887346341806866
	336,	672411321383,	672411321052,	331,	886919464410,	886919465000,	-590,	887346341806866
	337,	672412492277,	672412491987,	290,	886923161075,	886923161805,	-730,	888192491129661
	337,	672413491987,	672413491765,	222,	886926317261,	886926318190,	-929,	888192491129661
